21 
NormalizedLandmark(x=0.6054298877716064, y=0.7603641748428345, z=-4.845961711907876e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4202481508255005, y=0.6910938620567322, z=-0.1316102296113968, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5956616401672363, y=0.7591123580932617, z=-4.928831458528293e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5555422306060791, y=0.6147472858428955, z=-0.00442270003259182, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5273207426071167, y=0.49262937903404236, z=-0.014866271987557411, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4944841265678406, y=0.40650174021720886, z=-0.026528477668762207, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.465679407119751, y=0.3422103524208069, z=-0.04084403067827225, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5703927278518677, y=0.4505515396595001, z=-0.0424446202814579, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5336694717407227, y=0.35898885130882263, z=-0.07512127608060837, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4893715977668762, y=0.3333164155483246, z=-0.09634459763765335, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4478292465209961, y=0.32331520318984985, z=-0.10946714133024216, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5762911438941956, y=0.519130289554596, z=-0.05718261003494263, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5007100105285645, y=0.44678765535354614, z=-0.0898764431476593, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4358079135417938, y=0.4224718511104584, z=-0.10726796835660934, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38548535108566284, y=0.41070783138275146, z=-0.12070334702730179, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5709254741668701, y=0.6030948162078857, z=-0.07181338220834732, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49145451188087463, y=0.5524969696998596, z=-0.10784462094306946, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4271276295185089, y=0.5380094051361084, z=-0.12304803729057312, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.37799036502838135, y=0.5308030247688293, z=-0.13221831619739532, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5567742586135864, y=0.6913363337516785, z=-0.08534840494394302, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4940943121910095, y=0.6987106800079346, z=-0.11824201047420502, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4521596133708954, y=0.6963474750518799, z=-0.13002172112464905, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.41800716519355774, y=0.6901764869689941, z=-0.13629946112632751, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5969232320785522, y=0.7577313184738159, z=-4.517107470292103e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5575627088546753, y=0.6222924590110779, z=-0.0036138338036835194, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5276447534561157, y=0.5133322477340698, z=-0.015579151920974255, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4920503497123718, y=0.4386872351169586, z=-0.028849037364125252, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4605615735054016, y=0.38230717182159424, z=-0.04502388462424278, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5677220225334167, y=0.4588746428489685, z=-0.0456397570669651, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5329964756965637, y=0.36224299669265747, z=-0.07962486147880554, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4897065758705139, y=0.3350900709629059, z=-0.10116224735975266, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4483076333999634, y=0.325874388217926, z=-0.11389489471912384, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5754277110099792, y=0.5226408243179321, z=-0.060891296714544296, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5008543729782104, y=0.44820088148117065, z=-0.09370575100183487, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4356847405433655, y=0.4239816963672638, z=-0.11019323021173477, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3855208158493042, y=0.4113703668117523, z=-0.12262827157974243, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5716539025306702, y=0.6043363809585571, z=-0.07581678777933121, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49240684509277344, y=0.5537858009338379, z=-0.11183927953243256, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42754971981048584, y=0.5402008295059204, z=-0.12637466192245483, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.37846195697784424, y=0.5323880314826965, z=-0.13479210436344147, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.558640718460083, y=0.6915422677993774, z=-0.08948041498661041, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49627959728240967, y=0.6982971429824829, z=-0.12161950021982193, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4543519616127014, y=0.6966142058372498, z=-0.1320800930261612, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4206462800502777, y=0.6895408630371094, z=-0.13727207481861115, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5949294567108154, y=0.753944993019104, z=-4.4820114908361575e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5571562647819519, y=0.6182732582092285, z=-0.004422457423061132, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.527655303478241, y=0.5047797560691833, z=-0.015374717302620411, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49171918630599976, y=0.42668962478637695, z=-0.027420125901699066, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4604042172431946, y=0.36803266406059265, z=-0.04227080196142197, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5669367909431458, y=0.4566805362701416, z=-0.043528493493795395, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5331527590751648, y=0.3613893389701843, z=-0.07601546496152878, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4892944097518921, y=0.3354737460613251, z=-0.096467025578022, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.44803091883659363, y=0.3284784257411957, z=-0.10858644545078278, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5748069286346436, y=0.5212942957878113, z=-0.057543642818927765, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5007254481315613, y=0.45011287927627563, z=-0.08898694813251495, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43607157468795776, y=0.4241751730442047, z=-0.10516554862260818, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3863314092159271, y=0.4100097417831421, z=-0.11762140691280365, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5706776976585388, y=0.6030409932136536, z=-0.07137543708086014, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49045342206954956, y=0.5550044775009155, z=-0.10671935230493546, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42528194189071655, y=0.5396623611450195, z=-0.12144555896520615, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.37619003653526306, y=0.530788242816925, z=-0.12998811900615692, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5569167733192444, y=0.6890122890472412, z=-0.0839388519525528, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49437183141708374, y=0.695320725440979, z=-0.115816630423069, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45306169986724854, y=0.6935675740242004, z=-0.12654635310173035, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4202630817890167, y=0.6868136525154114, z=-0.1318809986114502, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5959694385528564, y=0.7538183927536011, z=-4.497423162774794e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.554943323135376, y=0.6169195175170898, z=-0.004075439181178808, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5248795747756958, y=0.5068566799163818, z=-0.015429488383233547, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4880363643169403, y=0.4326832890510559, z=-0.027914483100175858, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45606687664985657, y=0.3787209391593933, z=-0.043257810175418854, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5680201053619385, y=0.4562353789806366, z=-0.04377187415957451, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5338257551193237, y=0.3603764474391937, z=-0.07595092803239822, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4887220859527588, y=0.3367006182670593, z=-0.09603402763605118, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4470764100551605, y=0.3318893313407898, z=-0.10791821777820587, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5757938623428345, y=0.5222195982933044, z=-0.05788181722164154, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49999985098838806, y=0.44965848326683044, z=-0.0887688398361206, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43400120735168457, y=0.425249844789505, z=-0.10497844964265823, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38409900665283203, y=0.4121679365634918, z=-0.11765003949403763, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.571290135383606, y=0.604144811630249, z=-0.07164470106363297, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4894530177116394, y=0.5562321543693542, z=-0.1060509979724884, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4239872992038727, y=0.5419507622718811, z=-0.12056104093790054, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3755907714366913, y=0.5334743857383728, z=-0.12924957275390625, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5572678446769714, y=0.6895288228988647, z=-0.08415848761796951, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4922562837600708, y=0.6958750486373901, z=-0.11503806710243225, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4513261020183563, y=0.6943255066871643, z=-0.12523069977760315, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4201112389564514, y=0.6874951124191284, z=-0.1303546279668808, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5954880118370056, y=0.7531015872955322, z=-4.525748522610229e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5544519424438477, y=0.6139107942581177, z=-0.006643982138484716, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5237596035003662, y=0.4951658844947815, z=-0.01816527731716633, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4870966076850891, y=0.4117332100868225, z=-0.03030477836728096, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4565652310848236, y=0.3482024073600769, z=-0.044971272349357605, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5691062808036804, y=0.45671069622039795, z=-0.04464634507894516, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5337203741073608, y=0.3622390925884247, z=-0.07737614959478378, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.48858556151390076, y=0.3376825451850891, z=-0.09794098883867264, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4475555121898651, y=0.33271360397338867, z=-0.11030508577823639, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5759079456329346, y=0.5229556560516357, z=-0.057724155485630035, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5015794038772583, y=0.4499897062778473, z=-0.09013556689023972, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43554550409317017, y=0.42536187171936035, z=-0.10685695707798004, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38554924726486206, y=0.41324812173843384, z=-0.11967125535011292, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5711586475372314, y=0.6044411659240723, z=-0.07077843695878983, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49065056443214417, y=0.554614782333374, z=-0.10652026534080505, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4243089556694031, y=0.5412179827690125, z=-0.1210809126496315, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3751824200153351, y=0.5339064598083496, z=-0.12957139313220978, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5570674538612366, y=0.6898939609527588, z=-0.08282658457756042, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49264368414878845, y=0.6966738700866699, z=-0.11516968905925751, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45139268040657043, y=0.694644570350647, z=-0.12643906474113464, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4198518395423889, y=0.687239944934845, z=-0.13216909766197205, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5974475145339966, y=0.7544501423835754, z=-4.441755834250216e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5603533387184143, y=0.6192591190338135, z=-0.003782771760597825, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5316283106803894, y=0.5115594267845154, z=-0.014991030097007751, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49575215578079224, y=0.4404480755329132, z=-0.027669237926602364, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46389469504356384, y=0.39059165120124817, z=-0.043561361730098724, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5696337223052979, y=0.457642138004303, z=-0.04352445527911186, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5323497653007507, y=0.3622506260871887, z=-0.07643488794565201, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.48895418643951416, y=0.3368799686431885, z=-0.0976354256272316, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4486600160598755, y=0.3287343978881836, z=-0.11033689975738525, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5762193202972412, y=0.522527813911438, z=-0.05830277502536774, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5001124143600464, y=0.44889572262763977, z=-0.09004996716976166, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4345253109931946, y=0.42473873496055603, z=-0.10666289925575256, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38442182540893555, y=0.4128749370574951, z=-0.11943560093641281, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5715325474739075, y=0.6042194366455078, z=-0.07280426472425461, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4903828203678131, y=0.552872359752655, z=-0.10774791240692139, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4256178140640259, y=0.5398122668266296, z=-0.12242244929075241, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3774128556251526, y=0.533401370048523, z=-0.13114076852798462, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5577918291091919, y=0.690545916557312, z=-0.08616720139980316, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4926827549934387, y=0.6977834701538086, z=-0.1174931675195694, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4515089690685272, y=0.6954264640808105, z=-0.12798969447612762, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4193205237388611, y=0.6887822151184082, z=-0.1333485245704651, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.596660852432251, y=0.7572273015975952, z=-4.570873102238693e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5619731545448303, y=0.6168692708015442, z=-0.00473357830196619, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5344142913818359, y=0.5008924007415771, z=-0.015450993552803993, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4983249604701996, y=0.4220966100692749, z=-0.027525175362825394, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46592462062835693, y=0.3659874498844147, z=-0.042464446276426315, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5719665288925171, y=0.45547109842300415, z=-0.04101476073265076, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5344914197921753, y=0.3619332015514374, z=-0.07315599918365479, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4899801015853882, y=0.3348667621612549, z=-0.0939660370349884, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4484749138355255, y=0.3238069415092468, z=-0.10661226511001587, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5772895216941833, y=0.5212339162826538, z=-0.05527014657855034, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.500194787979126, y=0.44957828521728516, z=-0.08636351674795151, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43642956018447876, y=0.4231429398059845, z=-0.10336609184741974, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3874351978302002, y=0.4080464541912079, z=-0.11661490052938461, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5715832710266113, y=0.6032434105873108, z=-0.06949308514595032, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4894251227378845, y=0.5558449625968933, z=-0.1038489118218422, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4252408742904663, y=0.5406469106674194, z=-0.11864368617534637, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.37673670053482056, y=0.5311058759689331, z=-0.1277160495519638, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5569701194763184, y=0.6902486681938171, z=-0.08275433629751205, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49257993698120117, y=0.7003405094146729, z=-0.11406819522380829, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45150184631347656, y=0.6976373195648193, z=-0.12503334879875183, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4187486171722412, y=0.6909288167953491, z=-0.13085368275642395, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5968881845474243, y=0.7569974064826965, z=-4.581257826430374e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.563012957572937, y=0.6165904998779297, z=-0.004549602046608925, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5368884205818176, y=0.4988519847393036, z=-0.014615406282246113, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.50262051820755, y=0.41855260729789734, z=-0.02577142044901848, visibility=0.0, presence=0.0)
